seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
224,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.2872767150402069,0.3358907401561737,0.011361051350831985,0.3695787489414215,0.3417903184890747,0.012896226719021797,0.3732830584049225,0.34143897891044617,0.010371910408139229,42
225,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.3695787489414215,0.33169615268707275,0.01127083320170641,0.3732830584049225,0.3386146128177643,0.012835344299674034,0.3740336298942566,0.3365001380443573,0.01020115613937378,42
226,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.3732830584049225,0.3830496370792389,0.012138308957219124,0.3740336298942566,0.3802608251571655,0.014213990420103073,0.37587472796440125,0.38498038053512573,0.011506439186632633,42
227,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.3740336298942566,0.39239659905433655,0.01258080918341875,0.37587472796440125,0.3903794586658478,0.014467006549239159,0.37668880820274353,0.39572960138320923,0.012051769532263279,42
228,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.37587472796440125,0.4129260778427124,0.01346173882484436,0.37668880820274353,0.41289258003234863,0.015568092465400696,0.3784308135509491,0.41741660237312317,0.013274633325636387,42
0,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.33475473523139954,0.3114956021308899,0.010119622573256493,0.3451670706272125,0.31390953063964844,0.009653398767113686,0.352855920791626,0.31906604766845703,0.010612046346068382,123
1,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.3451670706272125,0.3255304992198944,0.012341116555035114,0.352855920791626,0.326699435710907,0.011790967546403408,0.3680560886859894,0.33601102232933044,0.012763417325913906,123
2,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.352855920791626,0.3393159508705139,0.011565572582185268,0.3680560886859894,0.3422887921333313,0.01119281630963087,0.37799784541130066,0.34416621923446655,0.012298837304115295,123
3,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.3680560886859894,0.3486960828304291,0.011074148118495941,0.37799784541130066,0.352366179227829,0.010591819882392883,0.39431527256965637,0.35901352763175964,0.01178379449993372,123
4,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.37799784541130066,0.36061662435531616,0.011196115985512733,0.39431527256965637,0.36609509587287903,0.010890846140682697,0.405876487493515,0.3628280758857727,0.01197352446615696,123
5,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.39431527256965637,0.37574446201324463,0.011493092402815819,0.405876487493515,0.3782142698764801,0.011138997972011566,0.4109715521335602,0.38604286313056946,0.012597660534083843,123
6,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.405876487493515,0.38728106021881104,0.011221610009670258,0.4109715521335602,0.39189213514328003,0.010263878852128983,0.41650667786598206,0.4007227420806885,0.012377703562378883,123
7,Abl_NoCBAM,cabbage_black_rot,unknown,unknown,0.4109715521335602,0.41448378562927246,0.009167431853711605,0.41650667786598206,0.41800692677497864,0.008920219726860523,0.41802549362182617,0.4199592173099518,0.010619924403727055,123
8,Abl_NoCBAM,cabbage_downy_mildew,unknown,unknown,0.3075258731842041,0.3168553411960602,0.012955890968441963,0.32662254571914673,0.3186713457107544,0.01274483185261488,0.4289266765117645,0.3236578106880188,0.013169651851058006,123
9,Abl_NoCBAM,cabbage_downy_mildew,unknown,unknown,0.32662254571914673,0.3306848406791687,0.014123552478849888,0.4289266765117645,0.3335235118865967,0.013636396266520023,0.4290368854999542,0.3376970589160919,0.01424962468445301,123
10,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.3321838974952698,0.3530287444591522,0.012510381639003754,0.3461039960384369,0.3526644706726074,0.01178036816418171,0.3462795913219452,0.3583894670009613,0.011717218905687332,123
11,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.3461039960384369,0.3619447648525238,0.011280704289674759,0.3462795913219452,0.3633718192577362,0.010765920393168926,0.3481830954551697,0.36472266912460327,0.01065113302320242,123
12,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.3462795913219452,0.3663877844810486,0.012500179000198841,0.3481830954551697,0.36961400508880615,0.011979474686086178,0.36557909846305847,0.37164172530174255,0.01194058544933796,123
13,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.3481830954551697,0.36512553691864014,0.012015235610306263,0.36557909846305847,0.36791494488716125,0.011732062324881554,0.374394029378891,0.3704047203063965,0.011608773842453957,123
14,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.36557909846305847,0.3733440041542053,0.010670807212591171,0.374394029378891,0.37413695454597473,0.010005952790379524,0.39720073342323303,0.3763751983642578,0.010176883079111576,123
15,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.374394029378891,0.3700791597366333,0.01157447136938572,0.39720073342323303,0.3708421289920807,0.010849302634596825,0.4112407863140106,0.3781779408454895,0.01110855769366026,123
16,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.39720073342323303,0.3893216550350189,0.011066198348999023,0.4112407863140106,0.3923913836479187,0.010474088601768017,0.4403735101222992,0.39056429266929626,0.010645405389368534,123
17,Abl_NoCBAM,corn_northern_leafblight,unknown,unknown,0.4112407863140106,0.397775799036026,0.011997774243354797,0.4403735101222992,0.40393704175949097,0.011696871370077133,0.44096094369888306,0.4022594690322876,0.011797175742685795,123
18,Abl_NoCBAM,corn_rust,unknown,unknown,0.430137038230896,0.39807766675949097,0.01456385850906372,0.43048447370529175,0.3998558521270752,0.014515534974634647,0.4421035051345825,0.40605804324150085,0.014771439135074615,123
19,Abl_NoCBAM,corn_rust,unknown,unknown,0.43048447370529175,0.430706650018692,0.011789921671152115,0.4421035051345825,0.4376120865345001,0.01157352700829506,0.45763856172561646,0.4416165053844452,0.012743914499878883,123
20,Abl_NoCBAM,corn_rust,unknown,unknown,0.4421035051345825,0.4417265057563782,0.010699084028601646,0.45763856172561646,0.44427651166915894,0.01032493356615305,0.4587947726249695,0.44439470767974854,0.011574658565223217,123
21,Abl_NoCBAM,corn_rust,unknown,unknown,0.45763856172561646,0.4431343078613281,0.010773006826639175,0.4587947726249695,0.447302907705307,0.010602926835417747,0.4588119685649872,0.45138347148895264,0.01195521093904972,123
22,Abl_NoCBAM,corn_rust,unknown,unknown,0.4587947726249695,0.4674456715583801,0.00916721299290657,0.4588119685649872,0.4703769385814667,0.008965365588665009,0.4730996787548065,0.46822673082351685,0.010254071094095707,123
23,Abl_NoCBAM,corn_rust,unknown,unknown,0.4588119685649872,0.47247251868247986,0.01002616435289383,0.4730996787548065,0.47925329208374023,0.009623496793210506,0.48699715733528137,0.47901174426078796,0.010641781613230705,123
24,Abl_NoCBAM,corn_rust,unknown,unknown,0.4730996787548065,0.4858533442020416,0.010113525204360485,0.48699715733528137,0.4967629909515381,0.009385219775140285,0.4877394735813141,0.4913414716720581,0.011072802357375622,123
25,Abl_NoCBAM,corn_rust,unknown,unknown,0.48699715733528137,0.48783183097839355,0.010044127702713013,0.4877394735813141,0.4937363266944885,0.0096316272392869,0.5097357034683228,0.4939226806163788,0.010835859924554825,123
26,Abl_NoCBAM,corn_rust,unknown,unknown,0.4877394735813141,0.495248019695282,0.010486452840268612,0.5097357034683228,0.501920759677887,0.009895700961351395,0.5200403332710266,0.502849817276001,0.011261770501732826,123
27,Abl_NoCBAM,corn_smut,unknown,unknown,0.38467493653297424,0.41644611954689026,0.008681105449795723,0.38740652799606323,0.42196139693260193,0.008669908158481121,0.41787976026535034,0.420010507106781,0.00898434966802597,123
28,Abl_NoCBAM,corn_smut,unknown,unknown,0.38740652799606323,0.412920206785202,0.00863892026245594,0.41787976026535034,0.4198036193847656,0.008710172027349472,0.41802340745925903,0.4198567569255829,0.009116280823946,123
29,Abl_NoCBAM,corn_smut,unknown,unknown,0.41787976026535034,0.41523322463035583,0.008641519583761692,0.41802340745925903,0.42091885209083557,0.008525014854967594,0.4273916780948639,0.4184983968734741,0.008998192846775055,123
30,Abl_NoCBAM,corn_smut,unknown,unknown,0.41802340745925903,0.4273073077201843,0.0072267246432602406,0.4273916780948639,0.42990240454673767,0.0074029047973454,0.4331183135509491,0.4313475787639618,0.007717248052358627,123
31,Abl_NoCBAM,corn_smut,unknown,unknown,0.4273916780948639,0.4303824305534363,0.007495945319533348,0.4331183135509491,0.4331139326095581,0.007659116759896278,0.4491758942604065,0.4364343583583832,0.008061513304710388,123
32,Abl_NoCBAM,corn_smut,unknown,unknown,0.4331183135509491,0.43646618723869324,0.006831641308963299,0.4491758942604065,0.4418538510799408,0.006843571551144123,0.45276808738708496,0.44597434997558594,0.007481244392693043,123
33,Abl_NoCBAM,corn_smut,unknown,unknown,0.4491758942604065,0.4437415897846222,0.0070330738089978695,0.45276808738708496,0.44541165232658386,0.00722810672596097,0.4611856937408447,0.45243039727211,0.007940596900880337,123
34,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.39040663838386536,0.3926263153553009,0.01066824235022068,0.41284820437431335,0.39311644434928894,0.010288281366229057,0.42708539962768555,0.3929376006126404,0.01049454603344202,123
35,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.41284820437431335,0.40854910016059875,0.009113890118896961,0.42708539962768555,0.41334354877471924,0.00886844377964735,0.4275546073913574,0.41733625531196594,0.00919804722070694,123
36,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.42708539962768555,0.42270076274871826,0.009647020138800144,0.4275546073913574,0.42640528082847595,0.009370199404656887,0.4367484450340271,0.4282184839248657,0.009697717614471912,123
37,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.4275546073913574,0.43928632140159607,0.008474115282297134,0.4367484450340271,0.44213733077049255,0.008446924388408661,0.4561084508895874,0.4445835053920746,0.008873985148966312,123
38,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.4367484450340271,0.44080474972724915,0.008543689735233784,0.4561084508895874,0.4425395429134369,0.008049080148339272,0.4724719822406769,0.4442213177680969,0.00869809091091156,123
39,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.4561084508895874,0.4497159719467163,0.007891669869422913,0.4724719822406769,0.4514896869659424,0.007744102738797665,0.4829576313495636,0.44933176040649414,0.008544378913939,123
40,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.4724719822406769,0.44743552803993225,0.0070232511498034,0.4829576313495636,0.45124152302742004,0.006964945234358311,0.4884808361530304,0.4523826241493225,0.007637581322342157,123
41,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.4829576313495636,0.46267005801200867,0.009428986348211765,0.4884808361530304,0.4642621576786041,0.009094038978219032,0.5082505345344543,0.4597022533416748,0.010259372182190418,123
42,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.4884808361530304,0.49611178040504456,0.011070352047681808,0.5082505345344543,0.49854904413223267,0.010793553665280342,0.5303730368614197,0.5000156760215759,0.01208896841853857,123
43,Abl_NoCBAM,cucumber_angular_leafspot,unknown,unknown,0.5082505345344543,0.5052637457847595,0.010396970435976982,0.5303730368614197,0.5082230567932129,0.01016372162848711,0.5400373339653015,0.5061904788017273,0.011440007016062737,123
44,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.37751227617263794,0.36771708726882935,0.012558519840240479,0.3908836245536804,0.3681752383708954,0.011752740480005741,0.39967432618141174,0.3699951171875,0.01169346459209919,123
45,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.3908836245536804,0.3704623878002167,0.011985594406723976,0.39967432618141174,0.37323302030563354,0.011792625300586224,0.40102872252464294,0.3746333122253418,0.011357443407177925,123
46,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.39967432618141174,0.4045262336730957,0.009486911818385124,0.40102872252464294,0.41118136048316956,0.009150603786110878,0.45935556292533875,0.4149990677833557,0.009281697683036327,123
47,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.40102872252464294,0.40757128596305847,0.009621872566640377,0.45935556292533875,0.41339343786239624,0.009376255795359612,0.4669688642024994,0.4153224527835846,0.009179053828120232,123
48,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.45935556292533875,0.4091787040233612,0.009221620857715607,0.4669688642024994,0.4117809236049652,0.008437476120889187,0.46920204162597656,0.41429734230041504,0.008742453530430794,123
49,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.4669688642024994,0.44082367420196533,0.008306676521897316,0.46920204162597656,0.4462341070175171,0.008373076096177101,0.4846464693546295,0.44560080766677856,0.008710607886314392,123
50,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.46920204162597656,0.46289801597595215,0.009525509551167488,0.4846464693546295,0.4657827317714691,0.008959745056927204,0.49066677689552307,0.46185359358787537,0.00931820273399353,123
51,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.4846464693546295,0.475103497505188,0.009187509305775166,0.49066677689552307,0.4780969023704529,0.00904081854969263,0.5011349320411682,0.4782464802265167,0.009522116743028164,123
52,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.49066677689552307,0.4934958219528198,0.009075372479856014,0.5011349320411682,0.49482572078704834,0.00878110434859991,0.5022502541542053,0.49684903025627136,0.009385654702782631,123
53,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.5011349320411682,0.5073208808898926,0.010119578801095486,0.5022502541542053,0.5111106634140015,0.009247402660548687,0.5091714859008789,0.5153493881225586,0.010228198952972889,123
54,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.5022502541542053,0.5135375261306763,0.011198395863175392,0.5091714859008789,0.517512321472168,0.010194377973675728,0.5157864689826965,0.5156075358390808,0.01145637221634388,123
55,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.5091714859008789,0.5136057138442993,0.011423729360103607,0.5157864689826965,0.5172451734542847,0.010203107260167599,0.5183396339416504,0.52169269323349,0.011561072431504726,123
56,Abl_NoCBAM,cucumber_powdery_mildew,unknown,unknown,0.5157864689826965,0.5271666049957275,0.010894004255533218,0.5183396339416504,0.529723048210144,0.010352971032261848,0.5319971442222595,0.5324406623840332,0.01127680018544197,123
57,Abl_NoCBAM,garlic_rust,unknown,unknown,0.3362593352794647,0.36124172806739807,0.014910325407981873,0.36873164772987366,0.3669574558734894,0.014264085330069065,0.39529919624328613,0.3744061589241028,0.014919769950211048,123
58,Abl_NoCBAM,garlic_rust,unknown,unknown,0.36873164772987366,0.3744050860404968,0.01224525272846222,0.39529919624328613,0.3790379762649536,0.011854908429086208,0.4137629270553589,0.387239933013916,0.012376723811030388,123
59,Abl_NoCBAM,garlic_rust,unknown,unknown,0.39529919624328613,0.39276570081710815,0.013339723460376263,0.4137629270553589,0.39745765924453735,0.0133449025452137,0.4399698078632355,0.40220969915390015,0.013437638059258461,123
60,Abl_NoCBAM,garlic_rust,unknown,unknown,0.4137629270553589,0.3958236277103424,0.012793316505849361,0.4399698078632355,0.4016410708427429,0.012122304178774357,0.4472132623195648,0.4063873887062073,0.013096514157950878,123
61,Abl_NoCBAM,garlic_rust,unknown,unknown,0.4399698078632355,0.40232428908348083,0.014188224449753761,0.4472132623195648,0.4063844680786133,0.013144418597221375,0.49777844548225403,0.41145452857017517,0.014243198558688164,123
62,Abl_NoCBAM,lettuce_downy_mildew,unknown,unknown,0.4886097311973572,0.48726147413253784,0.013173967599868774,0.4976961016654968,0.49879828095436096,0.012743014842271805,0.5146055221557617,0.5012500882148743,0.014413057826459408,123
63,Abl_NoCBAM,maple_tar_spot,unknown,unknown,0.40409591794013977,0.38338303565979004,0.01207768078893423,0.41128304600715637,0.38335666060447693,0.011282721534371376,0.41395431756973267,0.39451244473457336,0.011097867973148823,123
64,Abl_NoCBAM,maple_tar_spot,unknown,unknown,0.41128304600715637,0.40502405166625977,0.011716638691723347,0.41395431756973267,0.4060553312301636,0.010857567191123962,0.4142431318759918,0.414456844329834,0.011013493873178959,123
65,Abl_NoCBAM,maple_tar_spot,unknown,unknown,0.41395431756973267,0.42491409182548523,0.010483922436833382,0.4142431318759918,0.42551180720329285,0.010105649009346962,0.42724213004112244,0.42928317189216614,0.010104536078870296,123
66,Abl_NoCBAM,maple_tar_spot,unknown,unknown,0.4142431318759918,0.43555301427841187,0.010737317614257336,0.42724213004112244,0.43803688883781433,0.01043112576007843,0.4340752363204956,0.4432271718978882,0.010592088103294373,123
67,Abl_NoCBAM,maple_tar_spot,unknown,unknown,0.42724213004112244,0.4358976483345032,0.010751934722065926,0.4340752363204956,0.43847349286079407,0.010333864018321037,0.44871920347213745,0.44447845220565796,0.010627750307321548,123
68,Abl_NoCBAM,maple_tar_spot,unknown,unknown,0.4340752363204956,0.44943779706954956,0.010358738712966442,0.44871920347213745,0.44992294907569885,0.010168049484491348,0.455673485994339,0.45447221398353577,0.010377391241490841,123
